version,description,M,N,K,group_size,BM,BN,BK,warp_tile_m,warp_tile_n,stages,threads,registers_per_thread,smem_bytes,occupancy,cache_mode,median_ms,mean_ms,min_ms,p95_ms,effective_tflops,speedup_vs_previous,speedup_vs_baseline,max_abs_error,rmse,notes
v10c,"stage2 + A/B shared stride padding",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.6753919,2.7319076,2.656384,2.950176,51.371522,1.0416717,87.594611,0,0,""
v11a,"padding sweep A+8 B+16",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.704128,2.787137,2.6836801,3.073472,50.825609,0.98937324,86.663765,0,0,""
v11b,"padding sweep A+16 B+8",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.7419839,2.8154516,2.7271359,3.0647681,50.12391,0.98619399,85.467284,0,0,""
v11c,"padding sweep A+16 B+16",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.803936,2.8912971,2.7950079,3.150784,49.016437,0.9779053,83.57891,0,0,""
v11d,"padding sweep A+8 B+24",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.6719041,2.7450638,2.6551039,3.012352,51.438581,1.0494149,87.708955,0,0,""
v12a,"padding sweep A+8 B+32",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,3.023104,2.994386,2.8544321,3.2746241,45.462861,0.88382806,77.519635,0,0,""
v12b,"padding sweep A+8 B+40",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.6811521,2.7942014,2.657824,3.0232,51.261155,1.1275391,87.406423,0,0,""
v12c,"padding sweep A+16 B+24",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.754144,2.8644953,2.7275839,3.133472,49.902603,0.97349745,85.089929,0,0,""
final,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,steady,2.6824639,2.7927182,2.6571839,3.0487039,51.236087,1.0267217,87.363679,0,0,""
final_cold,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,32,64,128,32,32,64,2,128,94,32768,0.25,cold-ish,2.818048,2.7839322,2.650176,3.0616641,48.770977,0.95188725,83.16037,0,0,"128 MiB cache-disturb kernel before each untimed GEMM event"
quantize,"GPU symmetric group quantization",4096,4096,4096,64,0,0,0,0,0,0,256,-1,0,-1,preprocess,0.57024002,0.57659578,0.56972802,0.62563199,0,0,0,0,0,""
repack,"CTA tile-contiguous BN128 BK32",4096,4096,4096,64,0,128,32,0,0,0,256,-1,0,-1,preprocess,0.054048002,0.055290528,0.053504001,0.054784,0,0,0,0,0,""
cublas_fp16,"cuBLAS FP16 Tensor Core on dequantized B",4096,4096,4096,64,0,0,0,0,0,0,0,-1,0,-1,steady,2.047008,2.0428302,2.0179839,2.05584,67.141384,0,0,0,0,"not workload-equivalent: B already materialized"
separate,"dequant kernel + cuBLAS",4096,4096,4096,64,0,0,0,0,0,0,0,-1,0,-1,steady,2.2359681,2.3103507,2.2092161,2.5706241,61.467314,0,0,0,0,"includes dequant and GEMM"
v00,"scalar fused row-packed",4096,4096,4096,64,16,16,1,1,1,1,256,38,0,1,steady,236.62013,237.77699,233.0305,242.76471,0.58084218,1,1,0.015625,0.0016142333,""
v01,"pairwise INT4 load + half2 store",4096,4096,4096,64,1,2,1,1,2,1,256,40,0,1,steady,153.26436,154.00969,151.22566,157.19244,0.89674439,1.5438693,1.5438693,0.015625,0.0016142333,""
v02,"SIMT CTA-tile-repacked",4096,4096,4096,64,1,2,32,1,2,1,256,48,0,0.83333331,steady,110.45088,110.97485,108.72557,113.49139,1.2443446,1.3876246,2.1423109,0.015625,0.0016142333,""
v03,"WMMA Tensor Core, row-packed B",4096,4096,4096,64,64,128,32,32,32,1,256,64,32768,0.5,steady,5.1878719,5.3407841,5.1567359,5.7828798,26.492357,21.29021,45.610249,0,0,""
v04a,"WMMA tile-repacked 64x128",4096,4096,4096,64,64,128,32,32,32,1,256,64,32768,0.5,steady,5.9495358,5.9182124,5.5537601,6.2703681,23.100786,0.87197927,39.771192,0,0,""
v04b,"WMMA tile-repacked 128x64",4096,4096,4096,64,128,64,32,32,32,1,256,64,32768,0.5,steady,6.2719679,6.2367458,5.8676801,6.7688642,21.913211,0.94859157,37.726617,0,0,""
v04c,"WMMA tile-repacked 128x128",4096,4096,4096,64,128,128,32,32,32,1,512,56,65536,0.33333334,steady,8.2514563,8.2642117,7.830368,8.7792645,16.656327,0.76010436,28.676166,0,0,""
v05a,"vector B + BK64 barrier reduction",4096,4096,4096,64,64,128,64,32,32,1,256,67,32768,0.5,steady,5.2721601,5.4706883,5.2664642,5.9217601,26.068813,1.5650997,44.88106,0,0,""
v05b,"vector B + BK128",4096,4096,4096,64,64,128,128,32,32,1,256,86,49152,0.33333334,steady,5.7638078,5.8014927,5.5871682,6.1994882,23.845166,0.91470088,41.052745,0,0,""
v06,"BK64 + 32x64 warp tile",4096,4096,4096,64,64,128,64,32,64,1,128,96,32768,0.25,steady,4.7253122,4.8550024,4.6562881,5.2689919,29.085687,1.2197729,50.075026,0,0,""
v07,"BK64 + 32x64 warp + B-reuse grid",4096,4096,4096,64,64,128,64,32,64,1,128,96,32768,0.25,steady,4.9615998,4.9777389,4.6855679,5.269856,27.700532,0.95237673,47.69029,0,0,""
v08a,"128x64 CTA + BK32 + 32x64 warp (scalar tile load)",4096,4096,4096,64,128,64,32,32,64,1,128,96,32768,0.25,steady,9.5566397,9.5743351,8.9209604,10.253856,14.381515,0.51917829,24.759763,0,0,""
v08b,"128x64 CTA + BK64 + 32x64 warp (scalar tile load)",4096,4096,4096,64,128,64,64,32,64,1,128,96,32768,0.25,steady,6.0693121,6.0321279,5.6454082,6.5119038,22.644898,1.5745837,38.986318,0,0,""
v09s2,"cp.async 2-stage packed-B pipeline",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,4.2259521,4.3761897,4.1679678,4.813344,32.522601,1.4361999,55.992147,0,0,""
v09s3,"cp.async 3-stage packed-B pipeline",4096,4096,4096,64,64,128,32,32,64,3,128,96,32768,0.25,steady,4.2735362,4.4315414,4.1880641,4.8537598,32.160475,0.98886541,55.368697,0,0,""
v09s4,"cp.async 4-stage packed-B pipeline",4096,4096,4096,64,64,128,32,32,64,4,128,96,32768,0.25,steady,4.2665281,4.4063005,4.1831999,4.8363838,32.213301,1.0016426,55.459644,0,0,""
v10a,"stage2 + A shared stride padding",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.923584,4.0261946,3.8802559,4.2373438,35.028931,1.0874058,60.307141,0,0,""
v10b,"stage2 + B shared stride padding",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.0216,3.1354032,3.0160639,3.3496001,45.485489,1.298512,78.309549,0,0,""
v10c,"stage2 + A/B shared stride padding",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,2.876832,2.9890149,2.8688321,3.2183361,47.774411,1.050322,82.250243,0,0,""
v11a,"padding sweep A+8 B+16",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.0851519,3.0544426,2.91008,3.307936,44.548521,0.93247661,76.696428,0,0,""
v11b,"padding sweep A+16 B+8",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.4096,3.378056,3.2349441,3.6398079,40.309407,0.90484277,69.398208,0,0,""
v11c,"padding sweep A+16 B+16",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.47616,3.4455903,3.27408,3.7131841,39.537579,0.98085243,68.069401,0,0,""
v11d,"padding sweep A+8 B+24",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8766401,2.9982889,2.868288,3.2628801,47.777598,1.2084098,82.255731,0,0,""
v12a,"padding sweep A+8 B+32",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.1067519,3.190958,3.101696,3.4230399,44.238792,0.9259317,76.163189,0,0,""
v12b,"padding sweep A+8 B+40",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8743999,2.9619563,2.8686719,3.217088,47.814834,1.080835,82.319837,0,0,""
v12c,"padding sweep A+16 B+24",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,3.24224,3.3404627,3.2371199,3.586144,42.390124,0.88654755,72.980451,0,0,""
final,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8729279,2.9527566,2.8687041,3.218816,47.839333,1.128549,82.362015,0,0,""
final_cold,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,64,64,128,32,32,64,2,128,96,32768,0.25,cold-ish,2.874368,2.9691534,2.8682239,3.2233601,47.815365,0.99949902,82.320752,0,0,"128 MiB cache-disturb kernel before each untimed GEMM event"
quantize,"GPU symmetric group quantization",4096,4096,4096,128,0,0,0,0,0,0,256,-1,0,-1,preprocess,0.41244799,0.41308707,0.41104001,0.417312,0,0,0,0,0,""
repack,"CTA tile-contiguous BN128 BK32",4096,4096,4096,128,0,128,32,0,0,0,256,-1,0,-1,preprocess,0.054048002,0.053963188,0.052127998,0.054464001,0,0,0,0,0,""
cublas_fp16,"cuBLAS FP16 Tensor Core on dequantized B",4096,4096,4096,128,0,0,0,0,0,0,0,-1,0,-1,steady,2.035104,2.0410378,2.0271039,2.057056,67.534117,0,0,0,0,"not workload-equivalent: B already materialized"
separate,"dequant kernel + cuBLAS",4096,4096,4096,128,0,0,0,0,0,0,0,-1,0,-1,steady,2.212352,2.289968,2.203104,2.5469761,62.123456,0,0,0,0,"includes dequant and GEMM"
v00,"scalar fused row-packed",4096,4096,4096,128,16,16,1,1,1,1,256,38,0,1,steady,236.84787,237.98387,233.92073,242.66464,0.58028368,1,1,0.015625,0.0016108742,""
v01,"pairwise INT4 load + half2 store",4096,4096,4096,128,1,2,1,1,2,1,256,40,0,1,steady,153.05772,153.82675,151.22301,157.2424,0.89795503,1.5474415,1.5474415,0.015625,0.0016108742,""
v02,"SIMT CTA-tile-repacked",4096,4096,4096,128,1,2,32,1,2,1,256,48,0,0.83333331,steady,111.15318,111.49727,109.19814,113.80451,1.2364824,1.3769981,2.130824,0.015625,0.0016108742,""
v03,"WMMA Tensor Core, row-packed B",4096,4096,4096,128,64,128,32,32,32,1,256,64,32768,0.5,steady,5.5213442,5.4662228,5.1518722,5.791296,24.8923,20.131544,42.896777,0,0,""
v04a,"WMMA tile-repacked 64x128",4096,4096,4096,128,64,128,32,32,32,1,256,64,32768,0.5,steady,5.7441602,5.8009701,5.5511041,6.2232962,23.926727,0.96121,41.232811,0,0,""
v04b,"WMMA tile-repacked 128x64",4096,4096,4096,128,128,64,32,32,32,1,256,64,32768,0.5,steady,6.071424,6.1270056,5.892992,6.5639362,22.637021,0.94609768,39.010267,0,0,""
v04c,"WMMA tile-repacked 128x128",4096,4096,4096,128,128,128,32,32,32,1,512,56,65536,0.33333334,steady,8.1439362,8.128231,7.8304958,8.6023359,16.876232,0.74551469,29.082727,0,0,""
v05a,"vector B + BK64 barrier reduction",4096,4096,4096,128,64,128,64,32,32,1,256,70,32768,0.5,steady,5.49264,5.53649,5.3163199,5.97296,25.022385,1.4826998,43.120953,0,0,""
v05b,"vector B + BK128",4096,4096,4096,128,64,128,128,32,32,1,256,80,49152,0.33333334,steady,6.1780801,6.1728959,5.8331199,6.5888638,22.246224,0.8890529,38.336808,0,0,""
v06,"BK64 + 32x64 warp tile",4096,4096,4096,128,64,128,64,32,64,1,128,96,32768,0.25,steady,4.9124479,4.9131331,4.569056,5.3364158,27.977692,1.2576378,48.213818,0,0,""
v07,"BK64 + 32x64 warp + B-reuse grid",4096,4096,4096,128,64,128,64,32,64,1,128,100,32768,0.25,steady,4.8849282,4.951117,4.6728001,5.3516159,28.135307,1.0056336,48.485435,0,0,""
v08a,"128x64 CTA + BK32 + 32x64 warp (scalar tile load)",4096,4096,4096,128,128,64,32,32,64,1,128,96,32768,0.25,steady,9.3227844,9.3420162,8.9103355,9.7732801,14.742264,0.52397739,25.405272,0,0,""
v08b,"128x64 CTA + BK64 + 32x64 warp (scalar tile load)",4096,4096,4096,128,128,64,64,32,64,1,128,120,32768,0.25,steady,5.0415678,5.0929832,4.8472962,5.390944,27.261153,1.8491836,46.979011,0,0,""
v09s2,"cp.async 2-stage packed-B pipeline",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,4.1816001,4.3388538,4.1733122,4.773632,32.867551,1.2056552,56.640488,0,0,""
v09s3,"cp.async 3-stage packed-B pipeline",4096,4096,4096,128,64,128,32,32,64,3,128,96,32768,0.25,steady,4.3475518,4.4021201,4.1752639,4.7794561,31.612953,0.96182869,54.478447,0,0,""
v09s4,"cp.async 4-stage packed-B pipeline",4096,4096,4096,128,64,128,32,32,64,4,128,96,32768,0.25,steady,4.4837122,4.4579043,4.1710081,4.9645758,30.652938,0.96963222,52.824057,0,0,""
v10a,"stage2 + A shared stride padding",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,4.0823679,4.0772848,3.8945279,4.3338561,33.666479,1.0983116,58.017277,0,0,""
v10b,"stage2 + B shared stride padding",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,3.1714239,3.1380699,3.0017281,3.4305921,43.336671,1.287235,74.68187,0,0,""
v10c,"stage2 + A/B shared stride padding",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8750081,2.9867859,2.8549759,3.2356479,47.804719,1.1031009,82.381636,0,0,""
v11a,"padding sweep A+8 B+16",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,2.91552,2.9911916,2.8977921,3.2713599,47.140461,0.98610476,81.236923,0,0,""
v11b,"padding sweep A+16 B+8",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,3.21664,3.3025362,3.210464,3.5707519,42.72749,0.90638678,73.632073,0,0,""
v11c,"padding sweep A+16 B+16",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,3.2869439,3.3919373,3.2822721,3.6200321,41.813599,0.97861116,72.057168,0,0,""
v11d,"padding sweep A+8 B+24",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8735361,2.9795685,2.855072,3.1961279,47.829207,1.1438673,82.423836,0,0,""
v12a,"padding sweep A+8 B+32",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,3.1104319,3.2038879,3.087872,3.4359679,44.186453,0.92383829,76.146296,0,0,""
v12b,"padding sweep A+8 B+40",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8728001,2.9525385,2.8516481,3.218848,47.841461,1.0827178,82.444953,0,0,""
v12c,"padding sweep A+16 B+24",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,3.229408,3.3305781,3.21152,3.562784,42.558559,0.88957484,73.340955,0,0,""
final,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,steady,2.8741441,2.9917736,2.8574719,3.266592,47.81909,1.1236069,82.406401,0,0,""
final_cold,"selected stage2 kernel, A stride 40 / B stride 152",4096,4096,4096,128,64,128,32,32,64,2,128,96,32768,0.25,cold-ish,3.0422721,3.0247076,2.8692479,3.3187521,45.176417,0.94473606,77.852297,0,0,"128 MiB cache-disturb kernel before each untimed GEMM event"
